timestamp,flow_rate
2024-01-30 23:10:00,155.36100663260285
2024-01-30 23:15:00,160.557335496591
2024-01-30 23:20:00,169.57706907674105
2024-01-30 23:25:00,167.7324357936652
2024-01-30 23:30:00,156.43836265164708
2024-01-30 23:35:00,156.1612129205004
2024-01-30 23:40:00,168.37341924839743
2024-01-30 23:45:00,156.32182047621086
2024-01-30 23:50:00,164.54647661821005
2024-01-30 23:55:00,158.91964392331838
2024-01-31 00:00:00,166.08522462260842
2024-01-31 00:05:00,154.1478760043106
2024-01-31 00:10:00,163.71680765102914
2024-01-31 00:15:00,158.92429327030183
2024-01-31 00:20:00,159.26097427117142
2024-01-31 00:25:00,148.148457093243
2024-01-31 00:30:00,146.9854332339714
2024-01-31 00:35:00,156.89717029866344
2024-01-31 00:40:00,159.23453031708306
2024-01-31 00:45:00,152.37401086131138
2024-01-31 00:50:00,152.55653294761828
2024-01-31 00:55:00,160.80736314913065
2024-01-31 01:00:00,160.81427240228567
2024-01-31 01:05:00,157.31129469806035
2024-01-31 01:10:00,161.90100860593037
2024-01-31 01:15:00,152.12898852139926
2024-01-31 01:20:00,156.22032541456514
2024-01-31 01:25:00,166.23938802891837
2024-01-31 01:30:00,158.34161064969908
2024-01-31 01:35:00,158.631562572935
2024-01-31 01:40:00,169.5297329298387
2024-01-31 01:45:00,151.00328917075615
2024-01-31 01:50:00,161.98215183321057
2024-01-31 01:55:00,166.31993139904048
2024-01-31 02:00:00,156.37571036750728
2024-01-31 02:05:00,162.29815393427424
2024-01-31 02:10:00,153.08990251394547
2024-01-31 02:15:00,154.56633802216325
2024-01-31 02:20:00,159.92483208023816
2024-01-31 02:25:00,161.99283336555294
2024-01-31 02:30:00,163.60468256203123
2024-01-31 02:35:00,165.84814293469748
2024-01-31 02:40:00,157.66276720722408
2024-01-31 02:45:00,163.96805877586294
2024-01-31 02:50:00,156.28847578275426
2024-01-31 02:55:00,162.51045655794135
2024-01-31 03:00:00,159.0374439892609
2024-01-31 03:05:00,160.22838953540963
2024-01-31 03:10:00,160.1175393701102
2024-01-31 03:15:00,149.97647495101094
2024-01-31 03:20:00,152.37939070569612
2024-01-31 03:25:00,158.5127071990876
2024-01-31 03:30:00,149.56360460179417
2024-01-31 03:35:00,162.1560555159988
2024-01-31 03:40:00,162.35777983144072
2024-01-31 03:45:00,159.63585276438894
2024-01-31 03:50:00,152.3943299362104
2024-01-31 03:55:00,164.90069469434258
2024-01-31 04:00:00,168.1860531985918
2024-01-31 04:05:00,158.73538413722986
2024-01-31 04:10:00,160.5526768922562
2024-01-31 04:15:00,159.0086932739802
2024-01-31 04:20:00,160.651845944994
2024-01-31 04:25:00,157.40220621686802
2024-01-31 04:30:00,157.82717880078098
2024-01-31 04:35:00,162.52858800248683
2024-01-31 04:40:00,169.7281208094822
2024-01-31 04:45:00,150.9996438279913
2024-01-31 04:50:00,157.48093757798517
2024-01-31 04:55:00,152.09769757383958
2024-01-31 05:00:00,165.96012449288042
2024-01-31 05:05:00,155.0613101534005
2024-01-31 05:10:00,150.78399603107104
2024-01-31 05:15:00,161.19093499424287
2024-01-31 05:20:00,166.72155557371556
2024-01-31 05:25:00,161.31798934280383
2024-01-31 05:30:00,159.0239893864096
2024-01-31 05:35:00,160.04570461387996
2024-01-31 05:40:00,165.07420331412777
2024-01-31 05:45:00,153.62900364992925
2024-01-31 05:50:00,157.44076447956843
2024-01-31 05:55:00,155.73654925745234
2024-01-31 06:00:00,160.16067346354146
2024-01-31 06:05:00,164.35812370291598
2024-01-31 06:10:00,171.53860547991223
2024-01-31 06:15:00,168.83301074196362
2024-01-31 06:20:00,169.221552500541
2024-01-31 06:25:00,166.7323780582666
2024-01-31 06:30:00,168.61661891364295
2024-01-31 06:35:00,161.99704828825946
2024-01-31 06:40:00,164.45245057036385
2024-01-31 06:45:00,166.96002118484338
2024-01-31 06:50:00,167.38757929440945
2024-01-31 06:55:00,167.60093927460937
2024-01-31 07:00:00,169.3083235899181
2024-01-31 07:05:00,168.11288299434835
2024-01-31 07:10:00,185.7888564152215
2024-01-31 07:15:00,174.533936364662
2024-01-31 07:20:00,172.0657373797631
2024-01-31 07:25:00,168.83395750896804
2024-01-31 07:30:00,167.74390586528062
2024-01-31 07:35:00,169.34599703136521
2024-01-31 07:40:00,171.4641442179334
2024-01-31 07:45:00,160.59782227968458
2024-01-31 07:50:00,162.15305202312658
2024-01-31 07:55:00,166.8155880553052
2024-01-31 08:00:00,175.03569718389284
2024-01-31 08:05:00,172.80363426424074
2024-01-31 08:10:00,181.39060613049742
2024-01-31 08:15:00,166.58801606502115
2024-01-31 08:20:00,170.24327265198315
2024-01-31 08:25:00,181.6004587049555
2024-01-31 08:30:00,174.65559662337574
2024-01-31 08:35:00,178.4242129140058
2024-01-31 08:40:00,184.2562347163473
2024-01-31 08:45:00,170.5309779104909
2024-01-31 08:50:00,173.50342831103984
2024-01-31 08:55:00,172.63786549534564
2024-01-31 09:00:00,168.22703497758363
2024-01-31 09:05:00,176.44801598122015
2024-01-31 09:10:00,182.40531093690333
2024-01-31 09:15:00,180.7029477090612
2024-01-31 09:20:00,181.09541584694006
2024-01-31 09:25:00,176.1224550968025
2024-01-31 09:30:00,174.71951381997178
2024-01-31 09:35:00,184.3462783594931
2024-01-31 09:40:00,175.51341426821165
2024-01-31 09:45:00,179.47041019396607
2024-01-31 09:50:00,178.81667340338768
2024-01-31 09:55:00,185.3085850812856
2024-01-31 10:00:00,182.8570617883618
2024-01-31 10:05:00,171.5237068966644
2024-01-31 10:10:00,172.0622341661248
2024-01-31 10:15:00,180.89454909034566
2024-01-31 10:20:00,177.67831176310418
2024-01-31 10:25:00,175.7241410802312
2024-01-31 10:30:00,183.07813941997236
2024-01-31 10:35:00,178.93729691044456
2024-01-31 10:40:00,178.26228693444722
2024-01-31 10:45:00,181.89914320377525
2024-01-31 10:50:00,176.12445502528217
2024-01-31 10:55:00,185.84259492736277
2024-01-31 11:00:00,178.05976188383497
2024-01-31 11:05:00,185.28464533171044
2024-01-31 11:10:00,189.16916419329922
2024-01-31 11:15:00,175.1135225536395
2024-01-31 11:20:00,180.28332412073775
2024-01-31 11:25:00,187.7110369644278
2024-01-31 11:30:00,187.7862227386551
2024-01-31 11:35:00,181.1425219980588
2024-01-31 11:40:00,178.3266445316157
2024-01-31 11:45:00,186.77967911165382
2024-01-31 11:50:00,187.91774551290803
2024-01-31 11:55:00,176.17668325743801
2024-01-31 12:00:00,179.9804317551681
2024-01-31 12:05:00,187.126283409918
2024-01-31 12:10:00,189.14680316714447
2024-01-31 12:15:00,184.50465457384973
2024-01-31 12:20:00,189.39646909991174
2024-01-31 12:25:00,182.4493169658131
2024-01-31 12:30:00,175.42653200463133
2024-01-31 12:35:00,183.880494638337
2024-01-31 12:40:00,186.3161607325655
2024-01-31 12:45:00,184.62080020051772
2024-01-31 12:50:00,180.20698368170258
2024-01-31 12:55:00,176.92175512060592
2024-01-31 13:00:00,187.42955597816052
2024-01-31 13:05:00,194.48827885824872
2024-01-31 13:10:00,196.2809871970684
2024-01-31 13:15:00,195.93856692069227
2024-01-31 13:20:00,185.92045232425724
2024-01-31 13:25:00,184.23146838184817
2024-01-31 13:30:00,192.48317307489947
2024-01-31 13:35:00,193.17550005798964
2024-01-31 13:40:00,192.0008480260025
2024-01-31 13:45:00,179.92968362881118
2024-01-31 13:50:00,185.66557707558266
2024-01-31 13:55:00,189.8515560485701
2024-01-31 14:00:00,192.43609097315215
2024-01-31 14:05:00,193.83653681301243
2024-01-31 14:10:00,190.7212676114102
2024-01-31 14:15:00,191.6539190326912
2024-01-31 14:20:00,190.42432729180553
2024-01-31 14:25:00,193.4280968710924
2024-01-31 14:30:00,191.56432825745455
2024-01-31 14:35:00,190.32868830023645
2024-01-31 14:40:00,188.6581560043131
2024-01-31 14:45:00,190.4064571252124
2024-01-31 14:50:00,192.42295689419637
2024-01-31 14:55:00,191.3373769444903
2024-01-31 15:00:00,179.90413209172627
2024-01-31 15:05:00,184.71360930675593
2024-01-31 15:10:00,179.32581961373293
2024-01-31 15:15:00,174.75500739763422
2024-01-31 15:20:00,182.41803392997085
2024-01-31 15:25:00,171.1690083116554
2024-01-31 15:30:00,172.59293309630357
2024-01-31 15:35:00,179.67923632360035
2024-01-31 15:40:00,180.5819833389329
2024-01-31 15:45:00,171.77474388248004
2024-01-31 15:50:00,176.08591259506625
2024-01-31 15:55:00,174.96958083890172
2024-01-31 16:00:00,171.56661838559202
2024-01-31 16:05:00,178.71798888136473
2024-01-31 16:10:00,177.53252731773625
2024-01-31 16:15:00,173.90438910073146
2024-01-31 16:20:00,171.27019036442536
2024-01-31 16:25:00,167.2517516488993
2024-01-31 16:30:00,181.10092469390975
2024-01-31 16:35:00,176.9605695014246
2024-01-31 16:40:00,170.4666544796343
2024-01-31 16:45:00,177.59799748812446
2024-01-31 16:50:00,173.64888189712687
2024-01-31 16:55:00,172.56445247568828
2024-01-31 17:00:00,172.176057641448
2024-01-31 17:05:00,166.29250875043638
2024-01-31 17:10:00,168.28121740244944
2024-01-31 17:15:00,170.60730532099774
2024-01-31 17:20:00,167.50274403557393
2024-01-31 17:25:00,173.34542605133763
2024-01-31 17:30:00,179.3453325183913
2024-01-31 17:35:00,166.2285093369643
2024-01-31 17:40:00,161.67437351847977
2024-01-31 17:45:00,159.9912991626187
2024-01-31 17:50:00,169.2476592925251
2024-01-31 17:55:00,166.68417704936908
2024-01-31 18:00:00,167.0393025053354
2024-01-31 18:05:00,166.6629883601305
2024-01-31 18:10:00,157.98391576692953
2024-01-31 18:15:00,156.92558085259296
2024-01-31 18:20:00,167.47966620173048
2024-01-31 18:25:00,166.67714417359977
2024-01-31 18:30:00,163.87091000816724
2024-01-31 18:35:00,157.71428207433848
2024-01-31 18:40:00,168.35695631382495
2024-01-31 18:45:00,172.35949772711973
2024-01-31 18:50:00,167.3899122010946
2024-01-31 18:55:00,161.76263054717467
2024-01-31 19:00:00,162.22276082785575
2024-01-31 19:05:00,155.16942959533156
2024-01-31 19:10:00,167.28980356919396
2024-01-31 19:15:00,162.4092216726477
2024-01-31 19:20:00,153.15921544123384
2024-01-31 19:25:00,160.49662819778158
2024-01-31 19:30:00,164.31650755117116
2024-01-31 19:35:00,160.3347618951224
2024-01-31 19:40:00,160.62052139279913
2024-01-31 19:45:00,155.87798896476363
2024-01-31 19:50:00,164.8327049354083
2024-01-31 19:55:00,158.7576539999043
2024-01-31 20:00:00,151.21777311497485
2024-01-31 20:05:00,160.14371314664803
2024-01-31 20:10:00,166.90574857785177
2024-01-31 20:15:00,160.06535276700026
2024-01-31 20:20:00,170.6899249256176
2024-01-31 20:25:00,164.1448397427426
2024-01-31 20:30:00,163.69379081140184
2024-01-31 20:35:00,161.35800867041195
2024-01-31 20:40:00,161.65856896117856
2024-01-31 20:45:00,160.68288182440247
2024-01-31 20:50:00,160.48865303958738
2024-01-31 20:55:00,164.65433581033574
2024-01-31 21:00:00,157.3208438510472
2024-01-31 21:05:00,156.6205308563787
2024-01-31 21:10:00,156.38402474562312
2024-01-31 21:15:00,172.22827273838578
2024-01-31 21:20:00,164.6517145083529
2024-01-31 21:25:00,163.5224610084007
2024-01-31 21:30:00,156.71242664853284
2024-01-31 21:35:00,165.11671150337415
2024-01-31 21:40:00,161.41714326773337
2024-01-31 21:45:00,163.07084470565874
2024-01-31 21:50:00,221.8944760572059
2024-01-31 21:55:00,162.8013442870879
2024-01-31 22:00:00,159.8808323089676
2024-01-31 22:05:00,158.17194421484905
2024-01-31 22:10:00,165.67053167903623
2024-01-31 22:15:00,154.31146095735
2024-01-31 22:20:00,164.82388132157075
2024-01-31 22:25:00,165.42243066776498
2024-01-31 22:30:00,157.6017816222438
2024-01-31 22:35:00,157.89835769433768
2024-01-31 22:40:00,160.88487159366798
2024-01-31 22:45:00,163.4101810523111
2024-01-31 22:50:00,161.23572504092888
2024-01-31 22:55:00,164.16781230095938
2024-01-31 23:00:00,170.814898262687
2024-01-31 23:05:00,159.46141615425142
2024-01-31 23:10:00,153.42410014648289
2024-01-31 23:15:00,166.12961791515326
2024-01-31 23:20:00,170.41657287963764
2024-01-31 23:25:00,163.96384181525562
2024-01-31 23:30:00,156.56125662323166
2024-01-31 23:35:00,161.380538183824
2024-01-31 23:40:00,156.40738257894185
2024-01-31 23:45:00,165.21427746981473
2024-01-31 23:50:00,155.24354798650782
2024-01-31 23:55:00,160.499356065859
2024-02-01 00:00:00,152.97831086853046
2024-02-01 00:05:00,158.6341234256748
2024-02-01 00:10:00,156.16829161431122
2024-02-01 00:15:00,158.88381051625132
2024-02-01 00:20:00,158.11175277483184
2024-02-01 00:25:00,153.06670486137943
2024-02-01 00:30:00,161.1343853176451
2024-02-01 00:35:00,157.75617174078442
2024-02-01 00:40:00,153.0573549606705
2024-02-01 00:45:00,169.20463278102898
2024-02-01 00:50:00,160.38215083358563
2024-02-01 00:55:00,157.23369723300348
2024-02-01 01:00:00,165.07602263350913
2024-02-01 01:05:00,167.20907804693303
2024-02-01 01:10:00,157.27325288843056
2024-02-01 01:15:00,159.7369874321738
2024-02-01 01:20:00,153.0599859099853
2024-02-01 01:25:00,157.26403624615995
2024-02-01 01:30:00,157.00468723120065
2024-02-01 01:35:00,158.92413516810828
2024-02-01 01:40:00,159.66380239318505
2024-02-01 01:45:00,160.7991422441403
2024-02-01 01:50:00,159.1882132814998
2024-02-01 01:55:00,151.94628686685417
2024-02-01 02:00:00,153.30766447129457
2024-02-01 02:05:00,155.26796190268163
2024-02-01 02:10:00,156.58879704038387
2024-02-01 02:15:00,163.25387145236056
2024-02-01 02:20:00,152.18530506573543
2024-02-01 02:25:00,156.2129247591465
2024-02-01 02:30:00,162.76504749107025
2024-02-01 02:35:00,156.50061262751694
2024-02-01 02:40:00,160.30207824921413
2024-02-01 02:45:00,235.91911769996958
2024-02-01 02:50:00,159.28391628662362
2024-02-01 02:55:00,156.8576372809523
2024-02-01 03:00:00,161.33532736364177
2024-02-01 03:05:00,150.27471796296783
2024-02-01 03:10:00,156.18343995805728
2024-02-01 03:15:00,159.48286338347154
2024-02-01 03:20:00,160.66847624003097
2024-02-01 03:25:00,165.46476311376915
2024-02-01 03:30:00,156.04487666567212
2024-02-01 03:35:00,165.39740880930435
2024-02-01 03:40:00,154.70488086670164
2024-02-01 03:45:00,164.64323205772322
2024-02-01 03:50:00,162.08733563349188
2024-02-01 03:55:00,153.4327071018389
2024-02-01 04:00:00,159.5351961862591
2024-02-01 04:05:00,157.74382082233905
2024-02-01 04:10:00,161.127922968375
2024-02-01 04:15:00,156.88364205783344
2024-02-01 04:20:00,156.46376887169134
2024-02-01 04:25:00,164.84547291381426
2024-02-01 04:30:00,157.50639552772162
2024-02-01 04:35:00,162.13211162095882
2024-02-01 04:40:00,156.873242574779
2024-02-01 04:45:00,166.3333162961376
2024-02-01 04:50:00,154.60832685332252
2024-02-01 04:55:00,154.92928234376407
2024-02-01 05:00:00,165.6225859055795
2024-02-01 05:05:00,155.77526804552375
2024-02-01 05:10:00,166.00537153082198
2024-02-01 05:15:00,162.45920289797405
2024-02-01 05:20:00,157.22675146719584
2024-02-01 05:25:00,148.9335326399142
2024-02-01 05:30:00,157.9034084786408
2024-02-01 05:35:00,158.50815026766713
2024-02-01 05:40:00,163.83608866652187
2024-02-01 05:45:00,165.94223588120056
2024-02-01 05:50:00,154.57506410428127
2024-02-01 05:55:00,162.0059088199409
2024-02-01 06:00:00,169.82701078006676
2024-02-01 06:05:00,171.36706351205223
2024-02-01 06:10:00,168.49344956067773
2024-02-01 06:15:00,156.28751154519114
2024-02-01 06:20:00,165.2228878373612
2024-02-01 06:25:00,160.22146212541543
2024-02-01 06:30:00,164.98697113540962
2024-02-01 06:35:00,170.90002118066948
2024-02-01 06:40:00,167.52575417937487
2024-02-01 06:45:00,171.74045433198717
2024-02-01 06:50:00,167.7087696035677
2024-02-01 06:55:00,159.50837030165548
2024-02-01 07:00:00,157.39576496713633
2024-02-01 07:05:00,170.74404380839795
2024-02-01 07:10:00,168.93036766824417
2024-02-01 07:15:00,165.1152713030906
2024-02-01 07:20:00,230.1691251157468
2024-02-01 07:25:00,166.32628393263644
2024-02-01 07:30:00,169.0275425756761
2024-02-01 07:35:00,173.32938911853196
2024-02-01 07:40:00,170.9431554078399
2024-02-01 07:45:00,178.04033623586363
2024-02-01 07:50:00,164.82197971977303
2024-02-01 07:55:00,174.40529446028717
2024-02-01 08:00:00,174.23649371564363
2024-02-01 08:05:00,177.4733456205929
2024-02-01 08:10:00,171.81742568367227
2024-02-01 08:15:00,179.35840186945296
2024-02-01 08:20:00,175.47612379172622
2024-02-01 08:25:00,170.60277507541124
2024-02-01 08:30:00,173.93987985543407
2024-02-01 08:35:00,172.8022207053145
2024-02-01 08:40:00,176.44589175318896
2024-02-01 08:45:00,168.10111625312746
2024-02-01 08:50:00,173.85324148942152
2024-02-01 08:55:00,175.97653626324666
2024-02-01 09:00:00,178.16511653596515
2024-02-01 09:05:00,184.73470622194498
2024-02-01 09:10:00,181.87011387035525
2024-02-01 09:15:00,177.96259601629626
2024-02-01 09:20:00,179.08344548748838
2024-02-01 09:25:00,179.47832775741
2024-02-01 09:30:00,180.01649802083412
2024-02-01 09:35:00,168.87171002167696
2024-02-01 09:40:00,176.49236852115325
2024-02-01 09:45:00,170.57780465903286
2024-02-01 09:50:00,184.39140473729742
2024-02-01 09:55:00,177.69575239998537
2024-02-01 10:00:00,177.03329525160188
2024-02-01 10:05:00,182.48398666016618
2024-02-01 10:10:00,180.11162398724937
2024-02-01 10:15:00,172.35682742810397
2024-02-01 10:20:00,177.64547318736317
2024-02-01 10:25:00,176.32416513386806
2024-02-01 10:30:00,169.27733555696972
2024-02-01 10:35:00,174.54861883381398
2024-02-01 10:40:00,177.08229838991767
2024-02-01 10:45:00,177.4252453425408
2024-02-01 10:50:00,170.58884288161346
2024-02-01 10:55:00,183.75832791523737
2024-02-01 11:00:00,181.4894847055428
2024-02-01 11:05:00,182.1877653833028
2024-02-01 11:10:00,184.00320819169917
2024-02-01 11:15:00,178.05961873048165
2024-02-01 11:20:00,184.28177986566348
2024-02-01 11:25:00,180.1646267699091
2024-02-01 11:30:00,177.51707229676404
2024-02-01 11:35:00,184.867237466777
2024-02-01 11:40:00,189.45836929400903
2024-02-01 11:45:00,185.62414686742915
2024-02-01 11:50:00,186.61488782570214
2024-02-01 11:55:00,179.3968469671885
2024-02-01 12:00:00,178.01190135415771
2024-02-01 12:05:00,193.45068761049922
2024-02-01 12:10:00,196.2725744470238
2024-02-01 12:15:00,193.71403386884842
2024-02-01 12:20:00,184.32107030510124
2024-02-01 12:25:00,180.22682830635577
2024-02-01 12:30:00,180.67158651090216
2024-02-01 12:35:00,177.58133716192975
2024-02-01 12:40:00,185.46310690794976
2024-02-01 12:45:00,194.02838979041226
2024-02-01 12:50:00,185.2916868406388
2024-02-01 12:55:00,187.51161450174138
2024-02-01 13:00:00,196.87798482152104
2024-02-01 13:05:00,187.979523440838
2024-02-01 13:10:00,200.0
2024-02-01 13:15:00,199.96047203748728
2024-02-01 13:20:00,189.34444330659758
2024-02-01 13:25:00,187.11232867990392
2024-02-01 13:30:00,193.48619023195155
2024-02-01 13:35:00,188.26237528740572
2024-02-01 13:40:00,184.21722391466332
2024-02-01 13:45:00,196.4061932676149
2024-02-01 13:50:00,196.0822369363854
2024-02-01 13:55:00,190.7775580188178
2024-02-01 14:00:00,183.6856762313591
2024-02-01 14:05:00,183.85236874391308
2024-02-01 14:10:00,190.53614644209577
2024-02-01 14:15:00,187.50064482747484
2024-02-01 14:20:00,188.29453533929197
2024-02-01 14:25:00,195.1098157753
2024-02-01 14:30:00,193.6658965871128
2024-02-01 14:35:00,196.89071340248807
2024-02-01 14:40:00,185.0468838831137
2024-02-01 14:45:00,188.28404215656644
2024-02-01 14:50:00,193.79490847730057
2024-02-01 14:55:00,192.24039170506447
2024-02-01 15:00:00,185.6619019129381
2024-02-01 15:05:00,180.10268352952033
2024-02-01 15:10:00,187.24054552052777
2024-02-01 15:15:00,180.7000890086157
2024-02-01 15:20:00,183.3108372379433
2024-02-01 15:25:00,176.38242526607772
2024-02-01 15:30:00,178.07143605941994
2024-02-01 15:35:00,182.55472201919738
2024-02-01 15:40:00,186.06489085296528
2024-02-01 15:45:00,181.64618474655376
2024-02-01 15:50:00,177.5841411403269
2024-02-01 15:55:00,184.8866751476417
2024-02-01 16:00:00,163.04010671860058
2024-02-01 16:05:00,166.88882749246562
2024-02-01 16:10:00,177.40817111834195
2024-02-01 16:15:00,174.07054178126563
2024-02-01 16:20:00,177.02756825562082
2024-02-01 16:25:00,174.3220376121597
2024-02-01 16:30:00,176.85472847301935
2024-02-01 16:35:00,169.92798589503406
2024-02-01 16:40:00,176.85243043039844
2024-02-01 16:45:00,178.97207264103793
2024-02-01 16:50:00,180.10275301965618
2024-02-01 16:55:00,184.0677714732435
2024-02-01 17:00:00,171.22049221751195
2024-02-01 17:05:00,171.3695554342359
2024-02-01 17:10:00,162.38413767913076
2024-02-01 17:15:00,167.34294299430786
2024-02-01 17:20:00,169.03458962996694
2024-02-01 17:25:00,175.2515977613818
2024-02-01 17:30:00,166.94499437955184
